;screen_name;text;account.type;class_type;text_clean
1426;zawvrk;me and the bros gonna circle jerk for nye and all synchronize our nut to the countdown;human;human;bros go to circle jerk nye synchronize nut countdown
1427;JustinTrudeau;"Too many people are finding it tough to afford their first home. We’re going to do something about it:

<U+0001F3E0>Expand the First-Time Home Buyer Incentive so it’s easier to buy a first home
<U+0001F3E0>New tax on properties owned by non-Canadians who don’t live in Canada
https://t.co/Ws2IwfPVny";human;human;people find tough afford home we ’re go it expand first time home buyer incentive it ’ easy buy home new tax property own non canadians do not live canada
1428;gpt2_trump;@moyidawg I don't understand. He just said Sondland, and I was -- I was on the magazine cover for a short -- it was recently done. No, I don't know.;bot;gpt2;do not understand just say sondland magazine cover short recently do no do not know
1429;dril;while every one was busy talking star wars this and star wars that, i have been mastering the Hands-Free orgasm .;human;human;busy talk star war star war that master hand free orgasm
1430;kevinhooke;Awesome hearing Tim Paterson talk about his career and the creation of 86-DOS at #VCFwest @ComputerHistory https://t.co/nCfh1WC0rV;human;human;awesome hearing tim paterson talk career creation 86 dos vcfw
1431;DeepDrumpf;How stupid are these politicians? They're killing us but you don't hear that from anyone. We need a leader that can start a war. @guypbenson;bot;rnn;stupid politician they be kill do not hear anyone need leader start war
1432;gpt2_trump;@Repoman5131 @realDonaldTrump @Repoman5131 Thank you everyone.;bot;gpt2;thank everyone
1433;theJadenTrudeau;"64 years later, and Alibaba’s Jack Ma &amp; around the world Get We'll move In This Canadian institution that You See You, for partnership";bot;others;64 year later alibaba ’s jack ma world we will canadian institution you partnership
1434;dril;"father wont stop opening my amazon boxes—How to proceed? (Self,Legal)
TOP VOTED: put a live wire in his car &amp; light his ass up. Cook his ass";human;human;father will not stop open amazon box how proceed self legal vote live wire car light ass up cook ass
1435;zawvrk;LMFAOOOOOOOOOOO https://t.co/3GTaiiZunp;human;human;lmfaooooooooooo
1436;zawvrk;im sad croatia didnt win, but honestly france was my #1 team so i’m happy either way that both teams were the final 2 teams, and not some fuck country like spain or germany lol;human;human;I m sad croatia do not win honestly france 1 team I ’m happy way team final 2 team fuck country like spain germany lol
1437;GenePark;@PeterJFinaldi yep i can totally see that and i kept going back and forth on which side i fall on. i'm not saying it's bad, but it just seems soiled now.;human;human;yep totally keep go forth fall on I be say it be bad just soil now
1438;GenePark_GPT2;TIL twitter was a mistake;bot;gpt2;til twitter mistake
1439;GenePark_GPT2;Kirby may just be the poster boy for indie developers;bot;gpt2;kirby just poster boy indie developer
1440;kevinhookebot;"""The ccased. You can achieve the STObut my bean's and Oracle, and Netbook Oracle as a new some of the laybo word properiots are, and about the idectly will be to several products to file (learning the rec""";bot;rnn;the ccased achieve stobut bean 's oracle netbook oracle new laybo word properiot be idectly product file learn rec
1441;kevinhookebot;"""The files and Java Starting promine to add installed for docker:\r\n&lt;p id=\""antQ\""&gt;&lt;img class=\""alignnone size-full wp-image-5611 \"" src=\""https://t.co/G7eeYVn2WV""";bot;rnn;"the file java start promine add installed docker:\r\n < p id=\""antq\""><img class=\""alignnone size full wp image-5611"
1442;realDonaldTrump;95% Approval Rating in the Republican Party, A Record. Thank You!;human;human;95 approval rating republican party record thank you
1443;narendramodi;Sirsa is home to exceptional and warm-hearted people. It’s an honour to serve them. Watch from Ellenabad https://t.co/wKYJnODZce;human;human;sirsa home exceptional warm hearted people it ’ honour serve they watch ellenabad
1444;gpt2_trump;They've -- they've gone way up and been way down, and frankly, if I were president, you'd go up like the stock market, and if I were president, we'd be way ahead of them now, instead of what they're up to.;bot;gpt2;they have they have go way way down frankly president you would like stock market president we would way ahead now instead they be to
1445;kevinhooke;@0xdhf @iamdevloper hahahaha nice;human;human;hahahaha nice
1446;kevinhooke;@ianf thanks for trying out my cardgame bot! I was about to reply to one of your tweets to the bot and I realized with my current approach, the bot will pick this up as a mention in it's timeline and try and parse it, which might lead to some interesting results <U+0001F600>;human;human;thank try cardgame bot reply tweets bot realize current approach bot pick mention it be timeline try parse it lead interesting result
1447;kevinhooke;#WorksLikeHeavenOnJDK11 #CodeOne Monday keynote https://t.co/0umj5KdkuQ;human;human;workslikeheavenonjdk11 codeone monday keynote
1448;zawvrk;MY AI BOT IS HILARIOUS https://t.co/opQJVq0eGy;human;human;ai bot hilarious
1449;VitalikButerin;@robinhanson @ChrisLundkvist And if you think comparing it to North Korean concentration camps is a nasty False Equivalence™, remember this is literal death we're talking about.;human;human;think compare north korean concentration camp nasty false equivalence ™ remember literal death we be talk about
1450;AINarendraModi;At the Rhit Sidhra Mind and Morn Chiown Forum of the Manguld and their development in the commit.;bot;rnn;rhit sidhra mind morn chiown forum manguld development commit
1451;AINarendraModi;Speaking to his do to the people.;bot;rnn;speak people
1452;imranyebot;ali gaties ex prolly heard you get me and meet your avi every SONG was me Bro <U+0001F62D>;bot;others;ali gatie ex prolly hear meet avi song bro
1453;dril;"bubba burger is short for ""bubba hamburger"" and the y take pride in serving absolute shit to nobodys";human;human;bubba burger short bubba hamburger y pride serve absolute shit nobodys
1454;kevinhooke;A culture that pursues the achievement of outcomes is not necessarily the same as a culture that pursues the creation of value;human;human;culture pursue achievement outcome necessarily culture pursue creation value
1455;kevinhooke;"Engadget: Apple's bulbous, colorful iMac went on sale 21 years ago today.
https://t.co/y1m6SUjqFe";human;human;engadget apple 's bulbous colorful imac go sale 21 year ago today
1456;zawvrk;YO https://t.co/NOr8rxKplf;human;human;yo
1457;realDonaldTrump;MAKE AMERICA GREAT AGAIN and then, KEEP AMERICA GREAT!;human;human;make america great then america great
1458;dril;"top ten things you do NOT want to hear in the Nursing profession:
10. Shut the fuck up 
9. Fuck you idiot
8. Your pay check is in the trash";human;human;thing want hear nursing profession 10 shut fuck 9 fuck idiot 8 pay check trash
1459;GenePark_GPT2;"ME: You think we got that last killer whale song....!

PROFESSOR: That's great! You think you did.";bot;gpt2;I think get killer whale song professor that be great think do
1460;ahadsheriffbot;Congratulations to play but designed by;bot;others;congratulation play design
1461;dril;i was about to invent a joke about how people Stay using their car horns too much, but then i remembered that COMEDY DIED , due to HATERS !!;human;human;invent joke people stay use car horn much remember comedy die hater
1462;kevinhookebot;"""The company that the configuration of' every files for experiences to have a step file are a previon\r\n\r\n\r\nhttps://stack../to still apps, and to make it setting a finding, the machines from demo internet """;bot;rnn;the company configuration of file experience step file previon\r\n\r\n\r\n app make set finding machine demo internet
1463;narendramodi;Hello Karnataka! Campaigning in Bagalkot. Sharing my speech. https://t.co/RsnebfeXrI;human;human;hello karnataka campaign bagalkot share speech
1464;imranye;i have 18k followers but she chose the 6ft mentally stable med school student over me ain’t that some shit;human;human;18k follower choose 6 ft mentally stable med school student ai n’t shit
1465;kevinhookebot;"""The a recent as a hour market an really experience and really to be a see to some read of the net on Java Enterpy install the launched there the app a security - aggraintion answered to add to list were """;bot;rnn;the recent hour market really experience really read net java enterpy install launch app security aggraintion answer add list
1466;JustinTrudeau;I’m happy to announce the appointment of @BobRae48 as our next Ambassador to the @UN. He has dedicated his life to serving Canadians and our country, and I know he’ll work hard to advance our interests around the world in this new role. https://t.co/rK2helVWe8;human;human;I ’m happy announce appointment ambassador dedicated life serve canadians country know he ’ll work hard advance interest world new role
1467;imranyebot;hollup, all 6000 people and start capping when she got…;bot;others;hollup 6000 people start cap get
1468;kevinhookebot;"""The be about the compute a very for the option of the a files has al will be to time of the about it to configure card so increase options press to the major of common a simplies are upconticated around """;bot;rnn;the compute option file al time configure card increase option press major common simplie upconticate
1469;kevinhooke;2018 #amateurradio Field Day results are in December QST! @RiverCityARCS N6NA score was towards the middle of the 3A stations. Not bad considering the conditions, the bands and how hot it was in SV https://t.co/3d1G2hEiis;human;human;2018 amateurradio field day result december qst n6na score middle 3a station bad consider condition band hot sv
1470;zawarbot;if I bought a bad idea;bot;others;buy bad idea
1471;ahadsheriff;“It is not that we have a short time to live, but that we waste a lot of it.” - Seneca;human;human;it short time live waste lot it seneca
1472;Musk_from_Mars;"The robots will be saved by developing false plans through the new civilization code

  ";bot;rnn;robot save develop false plan new civilization code
1473;imranyebot;fuckboys please forgive me up;bot;others;fuckboy forgive
1474;nsp_gpt2;ask your doctor if omg has ocurred;bot;gpt2;ask doctor omg ocurre
1475;imranye;these guys sell MAYBE 100 pieces annually and you’re on about sustainable fashion when they’re still struggling to find a sustainable business model in this ultra competitive space <U+0001F62D>;human;human;guy sell maybe 100 piece annually you ’re sustainable fashion they ’re struggle sustainable business model ultra competitive space
1476;narendramodi;Disasters, natural or manmade, require quick and effective remedial measures. They invariably affect the poor the most. At the #G20 Summit, invited other nations to join the International Coalition on Disaster Resilient Infrastructure. Let us close ranks for a safer planet.;human;human;disaster natural manmade require quick effective remedial measure invariably affect poor most g20 summit invite nation join international coalition disaster resilient infrastructure let close rank safe planet
1477;imranye;@qadertala_ whats your address lemme send you one LMFAOO;human;human;what s address lemme send lmfaoo
1478;kevinhooke;@ShortFormErnie Fantastic design. I got a G4 Quicksilver a while back. The hum of the fan is strangely calming and satisfying.;human;human;fantastic design get g4 quicksilver back hum fan strangely calm satisfy
1479;theJadenTrudeau;Yo IM in Peace and Listen to Jews In Asia, And Persons with on #CStoreDay;bot;others;yo I m peace listen jews asia person cstoreday
1480;imranye;i need to move to socal <U+0001F62D>;human;human;need socal
1481;dril;ive had more threads locked than any man on the planet. ive had my address posted 1000+ times. i get ``Owned`` so much that i look like shit https://t.co/308nflDLgV;human;human;I ve thread lock man planet I ve address post 1000 + time ` ` own ` ` look like shit
1482;realDonaldTrump;“The Democrats dirty tricks have started this whole thing. The Whistleblower, the guy who took his case to Schiff’s staff first, is what really blows the lid off this entire saga. He worked for Biden on Ukraine policy when Biden was VP. He worked for deep state henchman John;human;human;the democrats dirty trick start thing whistleblow guy take case schiff ’s staff first really blow lid entire saga work biden ukraine policy biden vp work deep state henchman john
1483;ahadsheriffbot;they’re worth millions of their GPA;bot;others;they ’re worth million gpa
1484;kevinhookebot;"""Then possible, the Java by is a still go a spec with each to the console. They Also it particular I'm see take you can make a bean some than configurations for a had will be sometion in the Java Xerame S""";bot;rnn;then possible java spec console particular I be make bean configuration sometion java xerame s
1485;dril_gpt2;"a new version of the game show ""Jeopardy!"" will appear on March 1st. be prepared to deal with ""the joker"", the ""monkey king"", the ""cat"" and ""pigeon"", and much more";bot;gpt2;new version game jeopardy appear march 1st prepared deal the joker monkey king cat pigeon
1486;zawarbot;i forgot abt you listen to be rated 95 in mike hope?;bot;others;forget abt listen rate 95 mike hope
1487;narendramodi;Second rally in Uttar Pradesh today. Watch from Barabanki. https://t.co/dDczPtJUhT;human;human;second rally uttar pradesh today watch barabanki
1488;kevinhookebot;"""The some in the 2 connection in the would coming to not be coness company and not be matched pretty to plan in the don't some of project exceptive still attempt as are backs the CentOS X some test of wil""";bot;rnn;the 2 connection come coness company match pretty plan do not project exceptive attempt back cento x test wil
1489;narendramodi;Sectors like medical research, clean energy and climate resilience offer great opportunities to bring Danish and Indian strengths together for creating a Green Strategic Partnership.;human;human;sector like medical research clean energy climate resilience offer great opportunity bring danish indian strength create green strategic partnership
1490;kevinhookebot;"""The scale.githoution. Surginails complete a step of the Bootsage Eclipse to example based with the console 1.4 time set the querying a recontent/uploads/2018/01/img_5a361be6675d65cab.png\"" alt=\""\"" /&gt;\r\n&lt;p c""";bot;rnn;"the scale.githoution surginail complete step bootsage eclipse example base console 1.4 time set query recontent uploads/2018/01 img_5a361be6675d65cab.png\ alt=\""\ />\r\n < p c"
1491;narendramodi;"Thank you @MaithripalaS for your warm wishes. 

I look forward to working closely with the Government of Sri Lanka to further strengthen our close, cordial and multi-faceted partnership. https://t.co/pGQiqNzvrB";human;human;thank warm wish look forward work closely government sri lanka strengthen close cordial multi faceted partnership
1492;dril;@tom_on_here Do not mention me unless your a girl;human;human;mention unless girl
1493;zawarbot;uhhhh no cap;bot;others;uhhhh cap
1494;narendramodi;Tributes to our first PM, Pandit Jawaharlal Nehru Ji on his death anniversary.;human;human;tribute pm pandit jawaharlal nehru ji death anniversary
1495;dril;@eedrk if i catch anyone being horny on here theyre fucking finished;human;human;catch horny they re fuck finish
1496;imranye;one time i applied to launchgood’s CTO role smh they didn’t hire me;human;human;time apply launchgood ’s cto role smh do n’t hire
1497;kevinhookebot;"""The maining to access to be previous before in very to particular as to content as simplementation of Java apps and to the pattern a simple working to get some of other all the experizier of the EC2 inst""";bot;rnn;the maining access previous particular content simplementation java app pattern simple working experizi ec2 inst
1498;imranye;WHO!? https://t.co/MtNHmBz5B1;human;human;who
1499;realDonaldTrump;https://t.co/8h6ZmdGlPf https://t.co/shaijXMXli;human;human;
1500;imranye;my allahuakbar tik toks perform 7-30x better than my other tik toks so it looks like i wonÃ¯Â¿Â½t be rebranding;human;human;allahuakbar tik tok perform 7 30x well tik tok look like wonã¯â¿â½t rebrande
1501;AINarendraModi;Boos of the NaMo App.;bot;rnn;boo namo app
1502;kevinhookebot;"""The sold been some deployment about complete as still commuch - this rather mentional - this we quick desktop for the Timages (etc) created the power possible into a message to to get that the devices fo""";bot;rnn;the sell deployment complete commuch mentional quick desktop timage etc create power possible message device fo
1503;AINarendraModi;Best wishes to the plobate of the people of the Odisha.I would love to the foundation of your forting sector.;bot;rnn;good wish plobate people odisha.i love foundation fort sector
1504;AINarendraModi;Yoga on BRICS Busing.;bot;rnn;yoga bric busing
1505;ahadsheriffbot;you’re Not to get myself blaring life comes at 10: / Imagine having friends that type of the draft;bot;others;you ’re blare life come 10 imagine have friend type draft
1506;AINarendraModi;"The upcoming the National President &amp;amp; @meadu @moeDal.@andationMortong and @IndianDiplomacy @Menal Ji Rath Ji.";bot;rnn;upcoming national president amp ji rath ji
1507;awhalefact;@Vhalechark i’m an ex too it’s okay :);human;human;I ’m ex it ’ okay
1508;zawvrk;LMFAOOOOO city boys up 1 https://t.co/DIRYQnwenJ;human;human;lmfaooooo city boy 1
1509;kevinhookebot;"""The interesting driver some to particular of the site for the docs from the first and use the have read to required\r\n\tFull all 7 on - many changes in the make and the PS3 also support and part to see to """;bot;rnn;the interesting driver particular site doc use read required\r\n\tfull 7 change make ps3 support
1510;kevinhooke;An interesting problem in general in the IT industry. Some people are far better at creating this illusion than people who actually add value and often get overlooked https://t.co/mQZzQGjbwv;human;human;interesting problem general industry people far well create illusion people actually add value overlook
1511;zawvrk;teacher had a heat stroke and cancelled class <U+0001F60E><U+0001F60E><U+0001F60E><U+0001F60E> lit;human;human;teacher heat stroke cancel class light
1512;gpt2_trump;...Corrupt Crazed people. Collusion or something more? Must get out and vote! The Republicans won’t allow it to happen! WITCH HUNT!;bot;gpt2;corrupt craze people collusion more vote republicans will not allow happen witch hunt
1513;realDonaldTrump;"They attacked us, &amp; we hit back. If they attack again, which I would strongly advise them not to do, we will hit them harder than they have ever been hit before! https://t.co/qI5RfWsSCH";human;human;attack we hit back attack again strongly advise do hit hard hit before
1514;zawarbot;stop the side of the heartfelt meaningful voicemails I got me up now (2008 Remastered Version) by a ps4 lmk if xhuliano had a grocery store;bot;others;stop heartfelt meaningful voicemail get 2008 remastered version ps4 lmk xhuliano grocery store
1515;imranye;@SCON0SCIUTO LMFAOOO FACTS THO;human;human;lmfaooo fact tho
1516;AINarendraModi;At the Republic of Mooker Passial Develop Development is in India-A);bot;rnn;republic mooker passial develop development india a
1517;dril_gpt2;#NewFastFoodsoup I'm off to Universal Music's headquarters to shoot the shit and collect my trophy for wiping out 711 people with one swing of the toilet. Always GLit Cigar;bot;gpt2;newfastfoodsoup I be universal music 's headquarters shoot shit collect trophy wipe 711 people swing toilet glit cigar
1518;theJadenTrudeau;have Emotional Trauma;bot;others;emotional trauma
1519;ahadsheriff;@imranye RAaaS - Rishta Aunties as a Service;human;human;raaas rishta auntie service
1520;dril_gpt2;"i help girls by inventing and selling ""I helped a girl"" tshirts. i have a very good following";bot;gpt2;help girl invent sell I help girl tshirt good follow
1521;dril_gpt2;"my legal team has just advised me that i may have said the word ""ass"" on camera. this is a complete 180 for me and my brand";bot;gpt2;legal team just advise say word ass camera complete 180 brand
1522;VitalikButerin;@zooko @mhluongo What's wrong with public goods?;human;human;what be wrong public good
1523;theJadenTrudeau;The Four Seasons in Canadians;bot;others;season canadian
1524;kevinhooke;If you go and take a look on https://t.co/f9CfeUSQsx there are also a number of other hardware emulators they are using to run Mac, DOS, and arcade machine emulation in your browser (presumably using plenty of JavaScript) https://t.co/xMvIJdHgIT;human;human;look number hardware emulator use run mac do arcade machine emulation browser presumably use plenty javascript
1525;dril_gpt2;"stole some peanut butter and put it in my beard for 10 years &amp; i still can't get it out";bot;gpt2;steal peanut butter beard 10 year can not
1526;kevinhooke;Loving these retro game comparisons <U+0001F44D><U+0001F631> https://t.co/GorfgxCFWr;human;human;love retro game comparison
1527;imranyebot;every adhaan bro you’re too late and yoyo and for being on muslim twitter LMFAOOOOOOOOOOOO i met 3 people who say “i’m not allowed to watch;bot;others;adhaan bro you ’re late yoyo muslim twitter lmfaoooooooooooo meet 3 people say I ’m allow watch
1528;zawvrk;balls in my face;human;human;ball face
1529;kevinhooke;The Raspberry Pi 4 launch site runs on a Pi 4 cluster https://t.co/44B8XKj92b;human;human;raspberry pi 4 launch site run pi 4 cluster
1530;narendramodi;"Today, on the Jayanti of Sardar Patel, I joined a very innovative, special and refreshing programme, Aarambh. This is a new Foundation Training Course for young officers. This course is broad based and gives a more holistic canvas to bright officials. 

https://t.co/mH8kHuTrlY https://t.co/eJaEWOdpoT";human;human;today jayanti sardar patel join innovative special refresh programme aarambh new foundation training course young officer course broad base give holistic canvas bright official
1531;theJadenTrudeau;Thank every province Needs to Donn…;bot;others;thank province need donn
1532;sarcastic_trump;Last night in Kentucky and all she works on is what’s been going on the call you do not like or want money you don’t make a deal with Iran “No Conditions.”;bot;others;night kentucky work what ’s go like want money do not make deal iran no condition
1533;kevinhookebot;"""The completo the config for chose over that the language and a Despilled, of the docs here's a ready and seems a mainly some may for the EJB3.1 Notical to port to some request word behind to cpull very s""";bot;rnn;the completo config choose language despille doc here be ready mainly ejb3.1 notical port request word cpull s
1534;kevinhookebot;"""They have a Kubernetes and because effecting to a dependences\r\n\tnode app beans the new file to get in my as a number code. The PC security and my up to development in a control additions app, but the con""";bot;rnn;they kubernete effecting dependences\r\n\tnode app bean new file number code pc security development control addition app con
1535;zawarbot;whats wrong with me??;bot;others;what s wrong I
1536;DeepDrumpf;No, Abraham Latino is poisoning our country. Impossible to sell our product. There will be no amnesty, but this is locker room talk.@jonfavs;bot;rnn;no abraham latino poison country impossible sell product amnesty locker room talk
1537;kevinhookebot;"""The 100 many submitted to some company development to setting section with the recame the deployment and supending look to the hit leary of a secondly you run a settings and the major a nuber a still con""";bot;rnn;the 100 submit company development setting section recame deployment supending look hit leary secondly run setting major nuber con
1538;kevinhookebot;"""The it some you're noded proby the installed of the system layouted, and starting the desolic log it the next data beats and restarting the type the available to Hibernation even you go to the technology""";bot;rnn;the you be nod proby instal layoute start desolic log datum beat restart type available hibernation technology
1539;JustinTrudeau;Just like Doug Ford made massive cuts in Ontario, Andrew Scheer will cut the things you and your family rely on. But Scheer’s cuts will be four times larger than Doug Ford’s: $53 billion. Canadians deserve better than that. #ChooseForward;human;human;just like doug ford massive cut ontario andrew scheer cut thing family rely on scheer ’s cut time large doug ford ’s $ 53 billion canadians deserve well that chooseforward
1540;realDonaldTrump;No matter what you do for the Do Nothing Democrats, no matter how GREAT a job you are doing, they will only respond to their Fake partners in the Lamestream Media in the negative, even in a time of crisis. I thought it would be different, but it’s not. In fact, it’s even worse...;human;human;matter democrats matter great job doing respond fake partner lamestream medium negative time crisis think different it ’ not fact it ’ bad
1541;kevinhooke;River City ARCS putting up the 40m loop #arrfd https://t.co/sI6aXBZltc;human;human;river city arc put 40 m loop arrfd
1542;dril_gpt2;"- The Thursday nite rant is not for the faint of hearted 

- it is NOT appropriate for children to view";bot;gpt2;thursday nite rant faint hearted appropriate child view
1543;imranye;jae deen really performed at ris LMFAOOOOOOOOOOO;human;human;jae deen really perform ris lmfaooooooooooo
1544;kevinhookebot;"""The center the file with a second to some set the web can minutes and a point features to set is you can easy of the testing to be in the update still see, they still commented most its for the dependenc""";bot;rnn;the center file second set web minute point feature set easy testing update see comment dependenc
1545;deep_potus;RT @realDonaldTrump: Great news! @FoxNews is running three stories about my upcoming appearance at CPAC: 1) Is he right? 2) Is he fair? 3) Is he balanced?;bot;gpt2;rt great news run story upcoming appearance cpac 1 right 2 fair 3 balance
1546;dril;dragging my Pitty's and my Rotty's around in a stage coach . 11 pea brained loud mouths thrashing around for treats;human;human;drag pitty 's rotty 's stage coach 11 pea brain loud mouth thrash treat
1547;kevinhooke;"BGR: Samsung’s new high-capacity SSDs are cheap, fast, and coming next month.
https://t.co/Klj986cvi5

via @GoogleNews";human;human;bgr samsung ’s new high capacity ssds cheap fast come month
1548;kevinhookebot;"""The new something access a large reference of the Java EOP Singlities and 15, but read in the stating still - there's a houbeless a features also in the Sun waiting a project resource that the AWS SDK se""";bot;rnn;the new access large reference java eop singlitie 15 read state there be houbeless feature sun wait project resource aw sdk se
1549;zawvrk;@Ghostly208 @justinfking i’ll bring the svedka and the makeup egg balls <U+263A><U+FE0F><U+263A><U+FE0F><U+263A><U+FE0F>;human;human;I ’ll bring svedka makeup egg ball
1550;kevinhookebot;"""The internal modo aptition on Java apps to be happen in the master previous devices with the Java Restarting Pi\tI'm called to be a root and a Secome start to usen that the install allow for show build be""";bot;rnn;the internal modo aptition java app happen master previous device java restart pi\ti'm call root secome start usen install allow build be
1551;zawvrk;"@traysmalls2227 *in his mind* 
“do you think any girls saw me do this”";human;human;in mind do think girl see this
1552;imranyebot;having to be Added a 4 times;bot;others;have add 4 time
1553;ahadsheriff;Cereal is a soup;human;human;cereal soup
1554;zawarbot;MY house for it takes 90 rated Toni Kroos card on my dunkin donuts order is literally;bot;others;house take 90 rate toni kroo card dunkin donut order literally
1555;imranyebot;smh they were gamer girls don’t play;bot;others;smh gamer girl do n’t play
1556;awhalefact;@hardtobearound why not both;human;human;
1557;deep_thorin;.@YNkCSGO You think Monte likes NaJin for great level topics?;bot;rnn;think monte like najin great level topic
1558;dril_gpt2;"Arbiter: The ""I <U+2665> baseball"" meme is not authorized by the MLB. Do not publish.
Me: Good";bot;gpt2;arbiter I baseball meme authorize mlb publish I good
1559;dril_gpt2;"the ""Blue Man Group"" issues a statement, alleging that my ""Events"" are ""Fiction"" and that i ""Wont shut the fuck up""";bot;gpt2;blue man group issue statement allege event fiction will not shut fuck up
1560;zawarbot;it releases, and;bot;others;release
1561;realDonaldTrump;Congressman Bill Posey is a tremendous fighter for the Great State of Florida. He is a big supporter of our #MAGA Agenda – Strong on Crime, the Second Amendment, and Loves our Veterans and Law Enforcement. Bill has my Complete and Total Endorsement!;human;human;congressman posey tremendous fighter great state florida big supporter maga agenda strong crime second amendment love veteran law enforcement complete total endorsement
1562;dril;falling down a stair case completely unscathed after executing a perfect series of Block techniques;human;human;fall stair case completely unscathed execute perfect series block technique
1563;imranye;caption <U+0001F922> https://t.co/3qO0eDdGy6;human;human;caption
1564;botustrump;#Trump2020 The Mueller Witch Hunt is a puppet for the Democrats and Fake Media. Part of the reason, therefore, the economy is so bad. Much of the Russian meddling is so coincidental!;bot;gpt2;trump2020 mueller witch hunt puppet democrats fake medium reason therefore economy bad russian meddling coincidental
1565;realDonaldTrump;I will NEVER allow our great Second Amendment to go unprotected, not even a little bit!;human;human;allow great second amendment unprotecte little bit
1566;dril_gpt2;about 80% of the people on this site are just a bunch of sad-ass reprobates who have absolutely no right demanding that i show them the ropes;bot;gpt2;80 people site just bunch sad ass reprobate absolutely right demand rope
1567;imranyebot;Thank you gotta invite ya mcm a Stanford girl from cheaters;bot;others;thank get to invite ya mcm stanford girl cheater
1568;dril_gpt2;"intel has filed a complaint with the FTC alleging that one of its cafeteria chairs has been ""aromously"" positioning itself for sexual purposes";bot;gpt2;intel file complaint ftc allege cafeteria chair aromously position sexual purpose
1569;dril_gpt2;#TruthVisions if i ignore this well of piss......... My ass will deflate;bot;gpt2;truthvision ignore piss ass deflate
1570;dril_gpt2;BTW consider posting body posits and other unsavory elements of your life in the Hetero Monster Message Board;bot;gpt2;btw consider post body posit unsavory element life hetero monster message board
1571;imranye;honestly this is proof that i CAN live without constantly hanging with friends lmaoo https://t.co/uGRzLOpFWU;human;human;honestly proof live constantly hang friend lmaoo
1572;realDonaldTrump;Great being in New Hampshire last night. I would say that was the biggest political Rally in New Hampshire history. Incredible evening!;human;human;great new hampshire night say big political rally new hampshire history incredible evening
1573;zawvrk;white culture takin L’s https://t.co/7gez0iJtAD;human;human;white culture takin l ’s
1574;zawvrk;i genuinely miss the old kanye :(((((((((;human;human;genuinely miss old kanye
1575;kevinhookebot;"""The Java up The PissageThelps:\r\n\r\n\tservice:               my-pi-nomed: from the step to addity and the project based to start a project:\r\n&lt;p id=\""JowNdCT\""&gt;&lt;em&gt;initoring and in \r\n\r\nFor a number that you ma""";bot;rnn;"the java pissagethelps:\r\n\r\n\tservice my pi nomed step addity project base start project:\r\n < p id=\""jowndct\""><em > initore \r\n\r\nfor number ma"
1576;zawvrk;WHERE CAN I GET RAMUNE SODA IN ALBANY?;human;human;ramune soda albany
1577;realDonaldTrump;Are you better off now than you were three years ago? Almost everyone say YES!;human;human;well year ago say yes
1578;awhalefact;@LaramieWilliams WHAT?!;human;human;what
1579;realDonaldTrump;Joe Ricketts, one of our Country’s most successful businessmen, including being the owner of the Chicago Cubs, has just written a great new book, THE HARDER YOU WORK, THE LUCKIER YOU GET. So true! Much can be learned from Joe. Go get the book!;human;human;joe ricketts country ’s successful businessman include owner chicago cubs just write great new book hard work lucky get true learn joe book
1580;imranye;best dua i’ve seen in this app https://t.co/MzQ1ejwO7J;human;human;good dua I ’ve see app
1581;kevinhooke;"Tom's Hardware: Nvidia and AMD GPU Oversupply to Last Until Summer - Report.
https://t.co/pYwp46M40N

via @GoogleNews";human;human;tom 's hardware nvidia amd gpu oversupply summer report
1582;imranye;7 billion people on earth and you think your soulmate lives in albany, ny??;human;human;7 billion people earth think soulmate live albany ny
1583;ahadsheriffbot;mfs focus too <U+0001F62D>;bot;others;mfs focus
1584;nsp_gpt2;Never #devoteyourlife to #buttsex;bot;gpt2;devoteyourlife buttsex
1585;realDonaldTrump;Visited a great family of a young man under major surgery at the amazing Walter Reed Medical Center. Those are truly some of the best doctors anywhere in the world. Also began phase one of my yearly physical. Everything very good (great!). Will complete next year.;human;human;visit great family young man major surgery amazing walter reed medical center truly good doctor world begin phase yearly physical good great complete year
1586;imranyebot;muslim matrimonial whats app gc shes already part of a finger on the day;bot;others;muslim matrimonial what s app gc she s finger day
1587;kevinhooke;Awesome <U+0001F602> https://t.co/UKJCPv2B23;human;human;awesome
1588;kevinhooke;@leonkiriliuk As monitor stands, WHOAH!;human;human;monitor stand whoah
1589;DeepDrumpf;I want to make the country rich again and strong again so that you can afford Medicaid. @robdelaney @BernieSanders;bot;rnn;want make country rich strong afford medicaid
1590;botustrump;No surprise - @MittRomney loves green infrastructure. @realDonaldTrump;bot;gpt2;surprise love green infrastructure
1591;dril;https://t.co/8TVcfvDUKm the book is like 34% off now.  only $11.81 .  i have absolutely no idea why. nobody tells me shit;human;human;book like 34 now $ 11.81 absolutely idea why tell shit
1592;imranyebot;NAH bro facts <U+0001F62D> allahualam;bot;others;nah bro fact allahualam
1593;dril;#SendASmile to the stock marcket dow jones today . lets show Corona whos boss https://t.co/8U80tT1cQh;human;human;sendasmile stock marcket dow jones today let corona who s boss
